-0.0702962 0.147778 0.213976 0.0180275 -0.0965651 0.230433 0.284517 0.0279606 0.0477584 -0.126724 -0.171376 -0.00595322 -0.00680814 0.0240138 0.0502049 0.0131619

42.5413 -9.97797 -19.908 33.1449 30.6631 31.7449 -59.3186 -61.2079 -31.6586 61.5513 -52.4239 -45.9826 -62.0124 54.3275 42.6481 -14.0143
0.014488 0.0177833 -0.0166065 0.0110844 0.0210524 0.00815241 -0.00154792 0.0192635 0.000168013 0.0109378 -0.0190923 0.0152706 0.0180138 -0.0138009 0.00938087 0.00074446

2.73087 41.3246 -32.6371 44.6501 -15.2681 14.4505 -40.296 23.4235 -49.0472 -40.9547 41.9202 11.8995 62.1213 23.9887 -60.8931 19.8396
0.0027185 -0.0196922 0.00431383 0.014544 0.0173839 -0.00716833 -0.0202502 -0.0185143 0.0152556 -0.0267237 0.00320754 -0.00470628 0.0172921 -0.0116949 0.0208227 0.0128058

-20.2914 -22.614 52.8099 16.8402 -41.7975 40.3175 -23.9515 -41.6649 31.0475 -15.322 31.6726 48.0254 57.3807 -22.7001 46.4223 38.5226
-0.0107283 0.00127343 -0.0120379 0.0210747 -0.0075736 0.0356556 0.0263331 0.00904591 0.0128269 0.0156929 -0.0065211 0.0194955 -0.00393988 0.000202869 0.0413065 -0.0235955

57.4468 26.6884 62.6801 24.4166 11.6345 32.2149 44.3814 -7.56153 -33.6198 -34.9947 55.4432 9.7609 -32.7999 -20.0118 12.6366 4.72446
-0.00115064 -0.0108965 0.0238945 -0.06086 0.00967757 0.0191796 -0.0413728 0.0661598 -0.000755598 0.00853141 0.0152317 -0.0139097 0.0350247 -0.0172281 -0.0500977 0.106582

-46.2289 16.893 61.2089 34.3252 34.7018 -23.4979 47.0662 61.8478 18.8823 6.51281 -29.0445 -51.9952 19.1116 38.2716 20.7335 4.40021
-0.0066437 0.0106854 0.00899804 0.00796186 -0.00674312 -0.0127713 -0.0175901 0.0242575 0.021853 0.0150216 0.0318008 -0.00583456 -0.0154644 -0.00611033 -0.0359321 0.00918901

23.2815 51.3797 29.7562 54.7903 -56.5768 -55.1126 6.29647 50.9285 50.9433 48.0877 -17.0124 -59.9278 29.9448 -41.7877 20.0577 -7.36659
0.0272952 0.108017 0.11401 0.0222986 -0.00390913 -0.046895 -0.0416108 -0.0147726 -0.0376037 -0.216487 -0.217065 -0.0105073 0.0307412 0.11565 0.108462 0.0100844

-63.083 -29.8659 20.6897 -42.9128 -5.69236 -63.993 -11.1056 8.65611 -60.3806 48.2391 33.1593 -9.0344 -33.3095 -58.8744 -16.6492 15.7677
-0.00369105 0.0211993 -0.00208354 -0.0228771 -0.000724609 -0.0286626 -0.00314061 0.0119636 -0.0119731 0.0889253 0.0372563 -0.0600567 -0.0231454 0.0316586 0.0232112 -0.00365155

15.1506 -38.3765 16.5789 -4.00796 -3.86401 -19.3573 -21.8413 1.60348 -44.7637 -49.3922 -61.286 -27.3171 -49.4746 17.8184 -22.8453 45.5446
-0.0105501 0.0512427 -0.0164251 -0.0125841 -0.0216869 -0.00423637 -0.0030248 -0.00357355 0.0216663 -0.04868 0.00453042 0.0063378 0.00789197 0.0329037 -0.0143866 0.0128637

-26.9474 9.54552 -5.10229 -48.0206 -52.2537 41.4432 24.4958 61.1134 -32.9505 -7.91644 -8.46599 -37.486 -20.7953 -9.12441 11.9709 48.1331
0.0161469 -0.0089975 -0.0312849 0.00316845 -0.0379233 0.0257616 0.0232526 -0.0524345 0.261216 -0.0643981 -0.219627 0.171325 -0.0651786 0.0170124 0.0455139 -0.0304046

63.9051 25.2401 7.08396 -61.3598 -36.2175 -25.0461 -8.96514 59.834 -17.455 -62.4438 29.0194 17.0046 4.67677 22.1432 -49.4762 43.5087
0.0420814 0.0479138 -0.00397821 -0.00499021 0.0256185 0.0610562 -0.0413775 -0.0316647 0.0544473 0.108877 -0.0417436 -0.0566287 0.0443537 0.0875863 -0.0259829 -0.0247601

-62.2626 -12.516 26.3776 -59.8562 -8.84875 -22.4682 33.5468 22.0555 -63.3581 -60.1893 13.0126 -20.1867 20.9279 -34.5106 63.6904 63.7674
0.0144747 -0.142912 0.0120241 0.0668228 -0.00369066 0.107069 -0.0275879 -0.0492301 0.0168421 -0.0148815 -0.00843214 0.0182868 -0.0235695 0.119711 -0.0104547 -0.0511564

-36.5491 20.495 -58.3567 30.1514 4.23825 52.2241 -0.553612 2.05788 -2.01228 40.8073 11.6794 3.27091 13.3546 20.5078 62.6717 17.0657
-0.00390077 0.0861513 -0.117894 0.0190994 -0.000523995 0.0103958 0.0128686 -0.00279427 -0.00447793 -0.0316119 0.0407374 0.00391553 0.0201268 0.0361813 -0.0728105 0.0326296

20.4624 10.8287 63.567 -17.7157 1.07036 62.433 23.479 -21.6557 44.349 -0.00707558 -13.6477 8.18983 53.7294 -32.9933 -11.6556 60.5373
0.00529799 -0.00214478 0.0229721 -0.00232463 -0.00730199 0.0202693 -0.00396575 0.00565049 0.013579 0.000894731 -0.013741 0.00615279 -0.00606739 0.0131228 -0.0251957 0.0228461

32.8515 -32.7901 -55.3134 -30.8656 54.9567 24.884 -45.334 -24.657 -56.4769 14.5928 -36.3111 -30.6094 9.62636 35.7588 30.9088 -30.9443
0.00266075 0.0061207 -0.00982914 0.00219171 -0.0170753 0.0158906 0.00536999 -0.000941989 0.00267922 -0.0109763 -0.00692033 0.0129191 -0.0162281 0.00930338 -0.00376462 -0.0198186

-55.7682 22.2159 13.4937 -21.403 13.0801 7.91316 45.8119 -34.029 -29.6076 -54.0027 44.0255 63.939 8.79458 -40.9601 -35.6675 22.8831
-0.0170465 0.00264015 -0.00222412 -0.00580327 -0.00799577 -0.0187789 -0.00205028 -0.0296755 -0.00306419 0.0088955 0.00698346 -0.00915056 -0.0125369 -0.0207631 0.00806985 -0.0214505

-14.1192 38.6367 -41.8831 30.515 27.5056 62.177 29.5759 -47.5805 -59.6152 38.1404 -57.7642 -0.651108 54.4481 -8.98784 -19.8173 -63.5036
0.0151771 -2.67824e-05 -0.0135749 0.00745223 0.00921106 0.0101445 -0.000396831 -0.00317062 -0.00974788 0.00676605 -0.00344551 -0.00971828 0.0147512 -0.0035702 -0.0105077 -0.0058761

53.6256 19.2364 -19.0303 -2.32595 10.045 -37.5273 -11.1381 11.709 -18.1854 6.17356 -15.2499 47.1236 6.76611 -41.5509 -52.8896 30.8042
0.0169832 0.0220347 0.00294642 -0.0116007 0.00617785 -0.0239785 0.00544057 0.00125809 0.000819494 0.0350441 0.0107322 -0.0296766 0.00600982 0.0229855 0.0251181 -0.0142454

47.3027 -44.5571 19.6082 -62.6771 -18.5576 50.7276 24.5051 -5.42155 -0.600901 -11.6136 18.5885 51.5 15.6799 43.1978 -42.1605 -35.2047
0.0147117 0.0014745 0.0333848 0.0224186 0.00088843 0.012407 0.0108779 0.0124206 0.00869029 0.0156168 0.0071202 -0.0074609 -0.00276469 -0.00282168 0.0196901 0.00575547

38.3751 29.7515 -37.4397 43.3309 13.0608 -11.4877 -59.1315 11.7596 -63.6539 30.3352 15.3814 31.5371 23.9604 42.1697 16.0459 19.8737
0.0155132 -0.0146399 -0.0117899 -0.00645179 -0.0504258 0.0522912 0.0063023 0.0690015 0.0265235 -0.0420999 -0.0031546 -0.0279122 0.0668796 -0.0593142 0.00338857 -0.0657806

-20.7304 -57.8847 29.1907 33.4986 -16.5803 -36.1509 -30.0533 -3.57447 37.2441 55.4413 4.17086 -55.1193 29.9077 22.0037 31.6783 25.3888
0.0021241 0.0464391 0.0166607 0.039906 -0.0157838 -0.0285933 -0.01276 -0.0109021 0.0193578 -0.02459 0.00842684 -0.0107084 -0.012976 0.00075781 -0.0190817 0.0151884

53.9901 44.4201 48.2127 -40.9932 60.3743 -57.476 41.2267 44.8887 -63.0086 -45.5343 19.7549 19.8701 -3.50434 43.8574 51.4366 38.1832
0.00053759 0.0062745 -0.00928871 -0.00196549 -0.00159049 -0.00583295 -0.00745408 0.00902878 0.0108139 0.00211331 0.011105 0.00334643 -0.0126913 0.00442877 -0.00725019 0.0111307

12.8537 -1.80105 9.34246 -55.3365 18.5372 -28.2466 -13.4893 -4.06322 -26.0139 -5.15982 -58.2375 -57.1786 21.4644 25.3526 4.81269 -47.7673
-0.0178539 0.0261696 -0.00673426 0.026518 -0.0219836 -0.0118457 0.00127852 0.0249444 0.0266219 -0.0145715 -0.0108938 -0.0165607 -0.0170083 0.0040042 -0.00344507 0.00255186

-1.0321 -46.3651 -36.5747 -0.750394 26.2227 33.4343 41.9761 31.0912 -17.9824 50.946 37.7083 -40.7806 27.9144 -39.0389 -33.5908 45.5673
0.0816719 0.0331055 0.115602 0.0822146 -0.0562824 -0.0360074 0.0323135 0.0525605 0.0430667 0.045079 -0.0426948 -0.0682586 -0.0665034 -0.0178982 -0.0746066 -0.0337068

-6.40882 59.6527 -41.7218 -7.56299 -33.2283 35.9113 -8.53436 59.7741 -10.3405 -2.42932 -57.603 18.7205 39.6163 63.2402 54.9667 34.1573
-0.00593321 -0.0167682 0.0220154 0.0159643 0.0125142 0.00256148 -0.00727312 0.0022745 -0.00312287 0.0050436 -0.0163676 -0.000547061 -0.0112624 0.00658945 0.0142709 0.0074299

-34.9434 16.9064 -15.3835 -37.8672 -40.004 43.3234 -3.65415 23.8711 2.96072 -53.2265 -3.66643 15.6704 -25.0093 4.06308 61.0659 52.6685
-0.0172327 -0.00738866 -0.0119073 -0.00549827 -0.00628183 0.00566848 -0.0163389 -0.0022243 0.00745142 -0.0176513 -0.0107368 0.016552 -0.0163377 0.0165198 0.00805501 -0.00264358

12.8923 -36.1206 10.0072 -19.9275 31.1467 -6.81322 8.47264 57.7096 15.7998 -7.97732 -11.5206 48.6472 39.7539 -43.6511 41.2622 -37.7608
-0.112798 -0.0957522 0.132622 0.0840465 -0.0712142 -0.0332739 0.0370372 0.0344446 0.0717195 0.102797 -0.132318 -0.0512102 0.0419414 0.0499866 -0.0477793 -0.0337761

53.5399 -30.4663 -6.68646 28.775 40.1626 27.078 -37.3332 26.1306 10.3336 8.00793 -14.0215 -54.2407 40.6916 23.1437 32.6421 -31.9207
0.00969046 0.00378639 0.00259278 0.0074293 -0.0157268 0.0135375 -0.00721377 0.00916287 -0.00111335 -0.00930602 -0.0133341 0.0140361 -0.000187876 0.00512565 -0.0155605 -0.00086024

26.2737 -18.6234 -2.85255 -4.53261 15.8681 -7.31079 31.0891 51.9933 4.1281 22.2322 7.3189 40.4005 -17.951 56.0134 22.1449 10.6358
0.0476284 -0.00588908 0.010001 0.0110975 0.0164418 -0.0131831 0.0146559 0.0157818 0.00405595 0.0271616 -0.0399646 0.0207559 -0.0146493 0.00293578 0.0229052 -0.0135787

8.17367 31.1743 51.6328 19.9043 -60.0804 2.47863 -38.2812 -21.3809 13.3085 -2.72143 31.1373 51.6158 -1.14616 -21.4046 45.8795 29.5427
-0.00473099 -0.0171683 -0.00022177 -0.00885023 0.0178072 0.00439313 0.00707228 -0.0211744 0.0111185 -0.00225471 -0.0154659 0.0178986 -0.00454854 0.00601841 0.0291338 -0.00963185

-60.0627 -42.0204 -59.0137 12.2708 47.655 -19.4681 36.1505 38.7567 39.37 -58.7291 21.2008 -29.7038 -51.474 48.6663 13.693 40.4421
-0.00412408 0.00865825 -0.0147128 -0.0178524 -0.0080373 -0.00346252 -0.0136914 -0.00429919 -0.00570374 -0.00297916 0.02266 0.0212289 0.00635387 0.0161954 -0.00992285 -9.72205e-06

-33.7598 -27.4814 -0.63998 -4.13604 53.0611 40.3014 36.5882 27.6829 -14.7832 32.1634 42.6981 -31.766 33.8241 63.5571 -48.0328 -31.0212
-0.151344 -0.0541213 0.00579789 -0.0340555 0.127549 0.0561637 -0.00416563 0.0373794 -0.0357024 -0.00898686 0.0125092 -0.0160691 0.151587 0.0699735 -0.021582 0.0320965

-37.5701 -57.2116 -63.4418 4.8683 -0.0558278 -36.2874 -42.9235 5.35858 -23.7521 -8.7229 -26.3431 -17.6006 5.35543 42.1666 44.772 55.4628
-0.0237389 0.0352133 -0.00531251 -0.00300432 -0.034611 0.034246 0.0588127 0.0183929 0.0298535 -0.0508454 -0.0501748 -0.0136304 0.00450675 0.0116083 -0.0036972 0.0153397

-21.5711 11.0446 21.9509 6.58831 -30.976 -0.386934 -27.4192 -25.4795 19.0134 38.038 -40.0076 -50.4948 -0.695626 4.34817 23.8899 57.8642
-0.0135874 -0.0201822 0.00416357 -0.00370653 0.0182541 -0.00115926 0.0193439 0.0142915 0.0268012 -0.0219192 -0.00595837 -0.0179028 -0.0126002 0.00889407 0.00105645 0.0235547

-22.1291 -0.247821 -19.2464 -12.7139 -10.0303 57.1162 38.5005 -31.3324 -7.02909 -0.745088 60.0856 -53.1376 -13.277 -22.8248 -40.8548 2.73878
-0.173809 0.0633177 0.0124938 0.159924 -0.0218295 0.0259071 -0.00894246 0.0215461 0.0760034 -0.0385596 -0.000463352 -0.0973006 0.109239 -0.0523404 -0.0208703 -0.13148

56.5586 -2.35561 20.0375 33.4671 17.7223 16.5457 12.6169 28.2084 -16.6234 36.6094 41.5668 -20.6409 10.1438 8.04776 6.72307 18.345
0.0149602 0.176814 -0.0105687 -0.311065 -0.0172449 0.283335 -0.0104151 -0.415932 0.0176145 -0.244591 0.0289131 0.376496 -0.0071624 -0.132427 -0.000183117 0.270999

-40.3199 57.3951 -40.1102 -38.7301 -61.0034 34.6529 -35.5607 -0.906538 -38.8659 48.4505 39.2337 -44.317 -59.0376 41.5309 -40.9292 39.7344
0.0167149 -0.0359847 -0.00374501 0.0112945 0.0177042 -0.0401007 0.0073312 0.0245185 -0.0112867 -0.00504031 0.0135499 0.00399619 -0.00529558 -0.0167445 0.000730314 0.0204379

-56.3746 11.7047 2.7059 -56.3306 -22.6602 16.1495 21.6359 40.4092 -41.9477 55.1468 -20.2547 13.2521 -1.59904 22.5451 -23.1155 -18.9851
-0.00530411 0.0425023 -0.0425859 0.0764764 0.00333005 0.0690746 -0.0457988 0.105174 0.0127635 0.0842531 -0.0662952 0.0951838 -0.011139 -0.0241356 0.0299183 -0.0501103

-44.7089 60.3377 56.6619 -13.8676 34.0347 -49.0045 63.4287 -35.5725 -40.6751 -50.5825 4.38886 -29.5348 -0.502726 -53.9978 -26.2298 -32.667
-0.00113359 0.00637378 -0.0181286 0.00993091 0.0121075 -0.00382609 -0.0166841 0.0141109 -0.000863142 0.00888193 0.00859166 -0.0170734 -0.0193029 -0.000905351 0.0209587 -0.0403808

52.3531 19.5732 -53.5362 61.3732 -50.6583 -43.6429 48.2298 -26.5218 -2.05312 -10.6834 54.9803 28.7554 29.3448 22.2001 -48.5885 41.5292
0.0444794 -0.0143298 -0.00638812 -0.0704613 -0.0502512 -0.0247799 0.0151682 0.0479349 -0.0035454 -0.0109026 0.0141305 -0.0115073 -0.00871499 0.0106162 0.0129379 0.0347801

19.6027 -36.7296 -6.70358 62.2098 17.7197 29.176 25.2736 46.9912 11.7079 42.9564 -57.4085 54.7516 -40.7567 -48.0347 -5.06384 -61.1128
0.00441017 -0.0484909 -0.0175805 -0.0485471 -0.0125635 0.00970641 0.00575514 -0.000169376 -0.00175018 0.0194063 -0.00911033 0.00497834 0.00707872 0.0231018 0.00795596 0.015734

-22.5643 -37.4495 48.339 -55.3555 62.1006 56.38 57.2 40.9923 35.9826 -60.9221 -38.2515 53.1852 -43.869 45.0742 -1.71677 -42.4512
0.250807 0.272229 0.688213 0.798056 0.0169858 0.0290991 0.0612669 0.0827085 -0.119687 -0.131084 -0.354786 -0.415005 -0.236309 -0.245123 -0.631798 -0.743664

-31.7314 54.8872 39.5305 -20.6806 -54.3357 -57.365 -43.4278 26.9012 33.4944 -13.1283 41.0474 -56.1061 -55.9754 -28.181 -15.481 -49.4586
-0.0119745 -0.0110889 -0.000410631 -0.000558574 -0.000218555 -0.0180512 -0.0157973 0.00819361 0.0198869 0.0241538 0.0228199 -0.0210649 0.00745195 0.015275 0.00232303 -0.0176619

-33.7948 34.4239 31.2635 -18.7954 59.3508 1.04594 44.2742 59.8 5.24941 -0.88383 48.2513 51.2968 1.60479 -0.706733 -9.33889 20.8346
-0.00119114 0.0179791 -0.0175555 -0.00945537 0.0286756 0.0175775 -0.0267291 0.0412272 -0.000322917 -0.000538877 0.0146773 -0.0348815 0.000919712 -0.00103014 0.00702448 0.0344885

38.8731 -58.3308 1.11949 -48.0894 -14.1332 26.8031 18.0722 54.7216 -53.8651 -48.3276 -16.0666 -37.3193 49.008 31.0766 19.1545 34.1148
0.255291 0.288358 -0.722386 -0.892915 -0.396423 -0.464395 1.0787 1.36613 -1.14928 -1.34689 3.33046 4.18372 0.639664 0.765036 -1.81484 -2.28146

41.4876 1.83115 6.07986 -31.0598 -9.95111 56.3648 -28.344 -30.5528 -40.3462 56.8675 -19.0914 -14.4835 39.3714 1.85999 26.0283 -45.078
0.177962 -0.107953 0.103979 -0.0828604 0.23699 -0.169305 0.181254 -0.106778 0.142204 -0.138618 0.134358 -0.0471987 0.247322 -0.181312 0.175873 -0.126213

32.2546 5.50928 45.1331 30.2962 26.2168 24.9271 -63.1524 2.92332 -21.4657 -49.2261 13.4694 -18.1348 -28.1512 62.8628 -36.2301 48.8612
0.0107562 0.011921 -0.00415814 -0.00892586 -0.0132563 -0.0147061 -0.0335051 -0.00333601 0.000320188 -0.0160477 -0.0135311 -0.00426045 0.0234896 0.0138894 0.0306774 0.0164564

24.5323 -46.6289 57.7431 -13.7731 32.1911 23.9045 -16.6754 -30.3889 -6.349 -63.3844 -20.6701 12.4666 43.6147 -44.8776 58.3328 -49.5845
0.0585819 0.0458706 0.00477841 -0.0431836 0.00290252 0.0036944 -0.0121771 -0.006132 0.00894841 -0.0106737 -0.0114431 0.00117898 0.0594291 0.0244473 0.00176224 -0.0512151

-9.33535 51.1381 -60.7171 13.958 -35.784 -15.8055 34.3285 48.5098 31.5728 63.3353 18.1241 -61.2587 -25.9801 16.7678 -20.6858 -3.75014
0.00930163 -0.00472911 0.000499535 -0.0347125 0.0107728 0.0103607 0.0109547 -0.00482851 -0.00554104 0.0121842 0.008648 -0.00428132 0.0142927 0.0118794 -0.00218209 -0.0241497

-24.2194 -51.5384 -31.5276 6.88075 -49.2128 -45.2535 54.6975 43.7783 -28.8029 41.8726 -60.3081 29.2681 47.624 41.9965 63.9456 50.0988
0.0157887 -0.0123875 -0.00636682 0.0123758 -0.0173227 0.00141992 0.00713255 -0.00302851 -0.0122293 0.0074342 -0.00528143 -0.00173123 0.0151217 0.00109641 0.00681445 0.0129446

39.9763 44.0268 39.5862 -62.8529 -16.8309 37.1034 -2.78023 -59.1121 -22.7477 -57.5428 -7.34418 -3.85994 -10.9785 -58.5482 15.5879 1.87085
0.0256855 -0.0319811 0.0481309 -0.0482568 -0.00800996 0.0105592 -0.0265731 0.00970514 -0.0105737 0.0173762 -0.0626168 0.0646021 -0.0118438 -0.00200053 -0.0274386 0.0167934

-26.9472 -6.9336 37.3073 39.984 41.4083 -41.8925 -41.6269 18.7627 11.5554 19.2782 61.7426 -62.6086 -4.14997 22.0043 -55.3717 23.2234
0.025491 0.0332912 0.0398086 0.0365364 0.0200663 0.00862519 0.0307126 0.041282 0.018125 0.00788445 0.0163206 0.00642322 0.0287578 0.0165756 0.0169268 0.0257891

9.83235 -54.4008 -52.9696 -28.7073 -28.7519 48.4714 12.0473 16.2606 9.78268 -34.5919 62.6866 62.0062 25.2755 -13.6512 -58.4459 -5.73642
-0.030112 -0.0320542 -0.00402059 0.016371 -0.0171131 -0.00125292 -0.00686453 0.00788872 -0.00949671 -0.0155392 -0.00155941 -0.0133785 0.00480467 0.0200679 0.0145087 0.0153435

-25.7368 -44.4187 -23.8459 -24.1394 24.4788 -55.7127 -31.7036 25.4066 32.9892 -39.661 -11.6255 18.6202 -22.3561 -62.3024 -20.0761 4.88714
0.011924 -0.00581974 0.029132 -0.0218421 -0.00212598 0.0224565 -0.0291886 -0.0160352 -0.0152421 -0.057847 0.0513148 0.029929 -0.0351703 0.0220265 -0.028041 0.0232286

41.7544 45.1237 20.2787 -15.9332 56.118 45.7602 -49.2068 58.0956 42.1396 34.6317 -19.8279 47.5677 41.8651 18.0025 63.093 -1.08097
-0.0172894 0.0830328 -0.106363 0.036889 0.0342894 -0.0734309 0.100333 -0.0367592 0.0015341 -0.0347362 0.0429783 0.001772 -0.00900849 -0.0345754 0.0601152 -0.00517818

20.4011 59.6988 6.696 58.4718 -46.9102 -12.2943 -47.135 32.0749 -4.86772 4.99359 -44.0938 2.52395 19.3538 -3.92388 53.9896 2.64643
-0.00380276 -0.0050071 0.0839382 0.0646533 0.0145383 -0.0155208 -0.0665105 -0.0696731 0.00225671 -0.000196614 -0.0370242 -0.0121675 0.00332724 0.017616 0.0428596 0.0499706

-38.6654 -38.5893 -59.9113 62.2695 -45.5437 54.6793 41.8289 -63.2195 -16.9808 -13.0663 -16.683 -19.5911 22.0598 45.6079 11.3067 -41.2413
-0.00659819 -0.0119842 -0.000494714 0.00864336 0.0134706 0.0058834 -0.0196313 0.0206458 -0.0129985 0.0056564 -0.0138109 -0.0217364 0.00780387 0.00164677 -0.0257609 -0.00275167

59.3626 31.0979 -17.6956 28.1898 -50.1365 22.5702 35.4531 23.3099 55.2731 45.7602 61.254 -31.4547 44.8353 50.2888 -0.0255495 -0.224977
0.0138101 -0.00642719 0.00770427 -0.0126658 -0.0121903 0.00578739 -0.00685834 0.0310667 0.0100838 0.0075965 0.0148322 -0.0231416 0.0261701 0.0119186 0.000652663 -0.0221263

16.8037 -53.5556 34.7898 -22.9943 -61.722 60.0542 -34.3437 29.775 -13.0545 -24.1805 -30.5328 2.99548 -55.9249 46.0712 -39.5024 0.292687
-0.0242098 -0.018557 -0.000951209 -0.00445279 -0.0123277 -0.00792804 -0.0167006 0.00894415 0.0198793 0.0172552 -0.0180503 -0.00885723 -0.00239193 0.0310107 0.0108921 -0.0374865

38.4334 59.5076 1.22524 -60.3274 -2.64042 -39.1127 26.3854 3.2542 3.75777 -49.8684 -43.4788 63.4604 -14.0831 18.0442 24.2288 1.71896
0.0342147 0.0250275 0.0305426 0.0258237 0.00770013 -0.0114908 0.0072294 0.0250975 0.0132244 0.0227452 0.0104674 0.0346187 0.0130854 0.00507178 0.0268019 0.0419113

-12.8214 -9.24778 -10.3154 21.7009 -45.9372 -22.5303 -34.6453 31.5152 -60.8368 -6.25121 53.6158 58.1058 -24.8664 -14.7003 -9.31205 -2.02614
0.0858901 -0.0426316 -0.00843591 0.0148939 -0.17253 0.0948436 0.00920161 -0.108764 0.0343772 -0.0355213 0.00746056 0.0296426 0.0396449 -0.00165524 0.00248345 -0.0234594

11.6134 22.5756 -57.7972 -2.21587 59.2602 -17.7714 -11.9092 61.9836 53.2939 -57.3571 -34.8026 -27.3736 47.397 43.0632 -18.7536 -40.1372
-0.00650235 0.00755876 0.00273282 0.0101681 0.00289919 0.00139731 -0.0100702 0.00886567 -0.0176164 0.00169528 -0.00315025 0.00573903 0.00366315 0.00963301 -0.00610527 -0.00607679

11.308 -14.3668 29.9703 -30.8991 -30.6794 55.9141 13.8197 21.9881 -29.6271 2.87577 32.716 -50.4963 44.2444 31.4663 -43.2829 -11.6075
0.0267769 0.00364289 -0.016467 0.00725743 0.00554992 0.014235 0.000744893 0.00895101 0.0302747 0.0122925 -0.0115721 -0.00696286 0.00422021 0.00663752 -0.017597 -0.00825947

6.48267 -9.95508 34.6913 -61.2238 -58.5154 -13.094 -20.7906 -31.4633 3.73317 60.3031 48.3164 -16.3035 53.8543 -41.072 -29.8122 46.3056
0.0101388 0.0678022 0.0748543 0.0858299 -0.00313666 0.0932764 0.100843 0.0947368 -0.00228193 -0.153747 -0.14071 -0.157026 -0.016043 -0.0951058 -0.0882021 -0.095292

-36.2093 -35.3343 2.12878 0.598957 53.2896 -18.2496 61.5454 35.9885 33.1772 -46.9382 56.063 43.3901 -1.80909 -30.8199 22.9076 -11.3709
-0.0594759 -0.051944 0.0499131 0.022929 0.0360846 0.0578746 -0.0549102 -0.0244593 0.0522746 0.0758849 -0.0651435 -0.00565373 0.0169697 0.00427635 0.00965142 -0.0366865

59.76 -24.9549 -61.3425 9.32419 -61.0005 -33.8631 36.2284 14.5253 -29.2958 44.4376 -36.5432 -31.9052 -59.3007 57.0779 -7.9343 28.184
-0.00228284 -0.0126484 -0.0082572 -0.00207352 -0.00794142 -0.0139686 -0.00212802 0.00741734 -0.0141878 -0.00667019 -0.00957392 -0.00270656 0.00728555 -0.000201731 -0.0157592 0.0153349

56.3325 44.3257 -61.375 27.7023 2.68701 30.454 11.1667 -4.03785 -23.4046 23.9201 24.1632 -27.6165 -50.0873 40.7614 -12.0269 -23.0597
0.0143568 -0.0199683 0.0350979 -0.0212899 0.000509534 0.0306545 -0.00954793 0.00667909 -0.0132885 0.0387286 -0.0135249 -0.00654791 -0.0233527 0.07736 -0.0860588 0.0180989

6.22543 -41.6298 -14.179 -15.1295 43.6508 1.90605 -20.2226 -46.443 -39.4259 -24.4075 4.14859 -57.6983 -49.599 -48.6085 23.7696 -45.5193
-0.00398879 0.0186813 -0.0285894 0.0185041 -0.01771 0.000912092 0.0134893 -0.0121427 -0.0289615 0.0181633 -0.04497 0.0480962 0.00813488 -0.011845 -0.00673574 -0.00404924

44.0949 -45.1928 32.8938 -21.3811 39.1107 48.6586 -21.4847 4.37405 54.018 -6.89134 -33.9116 -28.756 30.0192 44.0017 -25.9814 15.6119
0.0132793 -0.00715339 0.000806108 0.0216755 -0.00663169 0.0462211 -0.00781191 -0.0364212 0.0117381 0.0323558 -0.0182369 -0.0265805 0.0126918 -0.0626714 -0.00988234 0.0807919

44.2766 30.6744 -51.351 37.5317 51.5108 -40.0662 -20.5771 -8.16174 -2.12954 17.6213 -18.3135 -12.8871 -42.5812 -56.5953 -49.8327 61.3415
0.0069778 0.00804841 -0.0126653 -0.00585929 0.00741218 -0.0103135 0.00437689 -0.00498784 -0.00120904 -0.00515061 -0.0289981 -0.00603768 0.0107002 -0.00811279 -0.028311 0.00272804

-61.7507 -36.9972 5.41678 -27.1071 6.32469 -51.1638 2.68272 -50.1491 -55.0637 -59.3472 25.0027 -10.4621 15.4962 -42.9342 -28.9259 -27.5168
-0.0182124 0.00894613 0.00338898 0.000348512 0.0140336 0.00382574 -0.0191068 -0.0135326 -0.0140657 0.0197195 0.0106815 -0.0261435 -0.017367 -0.0216605 0.0204923 0.0124518

29.5162 28.4372 -62.7504 28.4604 35.4167 25.1195 35.4987 -62.574 17.8469 25.0929 19.3727 20.7859 58.9805 51.5834 -41.7548 -2.37546
-0.645373 -0.361807 -0.137114 0.598673 0.6568 0.372564 0.153818 -0.59895 -0.0914813 -0.0452949 -0.00266591 0.0737863 -0.153513 -0.0968981 -0.0173701 0.140266

-7.37036 31.2943 32.7818 -13.6318 -7.64445 53.1543 4.90445 -25.0765 21.7084 18.4373 -55.3343 6.67764 -39.4633 17.5001 61.0024 15.7651
0.0796349 -0.0487395 0.0227019 -0.0182836 0.018611 -0.000846059 0.0185474 0.00689074 0.0402234 -0.0231861 0.000945796 -0.00250067 0.0230402 -0.0313481 0.0325791 0.0196908

55.3679 -27.5044 -50.6277 -41.4989 -21.3999 -1.10772 34.023 24.6785 -55.2254 -5.88688 -9.46345 10.7869 11.5872 -51.4403 33.6948 39.9828
-0.0190328 -0.045901 -0.0166601 0.0130716 -0.0367396 -0.0610854 -0.0125436 0.00295502 0.0440337 0.118048 -0.00690387 -0.0252962 -0.0788606 -0.164771 -0.00549183 0.0463423
